,trial,duration,distance
0,0.0,724.0000000000001,0.5086929650604983
1,1.0,262.1999999999998,0.49339916204735645
2,2.0,262.4999999999999,0.47130395913034173
3,3.0,269.9000000000001,0.4792099782056952
4,4.0,236.29999999999995,0.47368134864533096
5,5.0,264.79999999999995,0.47751180995151726
6,6.0,275.0999999999999,0.47851487625148537
7,7.0,266.60000000000036,0.48172030728990767
8,8.0,205.0999999999999,0.4800897182569616
9,9.0,228.79999999999973,0.4814876606122541
10,10.0,206.70000000000027,0.4793734456178297
11,11.0,201.0,0.4801574014399185
12,12.0,187.80000000000018,0.47836418252948715
13,13.0,234.49999999999955,0.4766241499705519
14,14.0,174.10000000000036,0.4810998938435728
15,15.0,174.599999999999,0.4814673065494246
16,16.0,149.0000000000009,0.4794174029159187
17,17.0,168.30000000000018,0.4791525391312792
18,18.0,163.5,0.48119530114436676
19,19.0,169.69999999999982,0.48373036824209387
20,20.0,158.0,0.4820130172757163
21,21.0,17.400000000000546,0.08554880024568218
